0.0021233,0.062505,5.4637e-07,6.2183e-07,8.3863e-07,3.0473e-07,3.0743e-07,1.686e-06,1.8999e-05,9.7186e-05,0.00024404,0.0027633,0.0030769,0.019619,0.0021752,0.013494,0.0071487,0.85375,0.0046425,0.000471,0.0046747,0.0001844,1.1731e-06,1.6816e-06,4.6604e-07,0.022802,7.7789e-06,2.2922e-07,1.5556e-07,6.7939e-06,4.0306e-06,1.6066e-05,6.7249e-06,0.00012652,2.9309e-05,2.246e-06
0.0056674,0.01286,0.0001059,8.502e-05,2.1045e-05,0.00012827,5.4009e-05,0.00021515,0.00036957,0.1273,0.0078907,0.0085412,0.6571,0.011073,4.1735e-05,0.0020006,0.0073329,0.0064327,0.00040328,0.0040825,0.0024815,0.03363,0.0569,0.0016474,0.012085,0.034278,5.4181e-05,8.6322e-06,1.1264e-05,3.0028e-06,5.8223e-07,0.00013601,0.00039293,0.001307,0.003733,0.0016354
0.0011592,0.00021474,5.4052e-05,6.4109e-05,2.1128e-06,5.4483e-05,2.1422e-05,0.00012074,9.533e-05,0.0064351,0.00060637,0.00073241,0.083637,0.00032939,6.7943e-05,0.00073874,0.0044096,0.00070393,4.3441e-05,0.0052,0.018141,0.030744,0.75767,0.07433,0.0087056,0.00045897,0.00034639,3.1488e-05,4.3211e-06,6.1661e-06,1.5313e-06,7.7389e-05,0.00020456,0.001468,0.0025437,0.00058106
0.00039121,0.28556,1.4984e-05,2.8649e-06,3.4565e-07,2.5471e-06,4.826e-07,8.4141e-07,3.8392e-06,0.00043779,0.00012496,0.00037715,0.16874,0.00027469,0.00013812,0.0045924,0.007917,0.082582,0.002988,0.16286,0.016938,0.00086266,0.0052814,0.00016998,0.00017754,0.25923,1.6357e-05,2.0585e-06,2.0487e-06,8.2714e-07,1.9858e-06,3.5911e-06,0.00011315,9.6477e-05,4.5131e-05,5.0284e-05
0.00033399,0.29222,1.0723e-05,6.8239e-07,1.5946e-07,2.396e-07,2.6547e-07,3.8562e-07,3.2441e-07,0.0001816,2.7709e-06,4.2921e-05,0.44177,0.00010686,8.3195e-05,0.0017798,0.043217,0.15029,0.018965,0.0081855,0.009165,0.00024798,0.00036013,4.6002e-05,4.2491e-05,0.032726,9.4262e-06,7.19e-07,3.1393e-07,2.2854e-07,1.1893e-07,3.3581e-06,7.2773e-05,8.1291e-05,1.747e-05,2.607e-05
0.00019323,0.25396,3.0552e-05,2.2042e-06,1.7722e-06,1.1267e-05,4.4785e-07,7.5598e-06,2.3046e-06,0.00048828,4.2076e-05,0.00052496,0.21471,0.0015619,0.0016648,0.012193,0.12284,0.15148,0.01782,0.079232,0.023605,0.00043649,0.00026328,5.6825e-05,0.00012653,0.11849,1.0745e-05,1.0442e-05,2.9334e-06,6.1491e-06,4.3165e-06,9.8848e-06,8.3221e-05,6.623e-05,1.2132e-05,3.7102e-05
1.2014e-05,0.60616,5.0368e-06,4.4122e-07,1.359e-07,1.029e-08,3.2472e-07,1.8239e-06,3.8254e-07,0.00012118,4.0066e-06,1.8394e-05,0.37381,0.0001115,7.6386e-06,0.00037985,0.0046341,0.0020829,0.00059319,0.0010737,0.0047643,0.00012676,6.3487e-05,6.9588e-06,9.3986e-05,0.0058316,6.7745e-05,7.8869e-07,1.0418e-07,2.4256e-08,1.2313e-08,7.0918e-07,1.5586e-06,1.8406e-05,1.4728e-06,3.4994e-06
0.00052953,0.17434,1.6132e-07,4.087e-08,8.2865e-09,4.0692e-08,5.0293e-10,1.0142e-08,6.3816e-10,8.0199e-06,3.6584e-08,5.1318e-07,0.00088574,2.2265e-06,1.9617e-06,3.2595e-05,0.014464,0.37194,0.40775,0.00031502,1.17e-05,7.7929e-07,2.4116e-07,6.5088e-08,1.5919e-07,0.029716,2.1724e-08,4.3294e-08,2.5764e-08,1.4152e-08,6.0656e-09,4.2373e-08,6.4421e-07,3.1726e-07,3.1899e-07,8.1679e-07
0.0064063,0.095725,8.08e-06,7.6476e-06,0.00014967,1.1247e-05,9.5713e-06,0.00014034,2.3181e-05,3.5757e-05,0.00033222,0.023682,0.0033391,0.12517,0.012593,0.13822,0.02869,0.44363,0.0069905,0.0069034,0.023319,0.037233,7.315e-06,9.1071e-07,1.6649e-06,0.045723,1.1657e-05,6.8989e-06,5.8866e-05,7.2936e-06,2.4399e-05,0.00025588,5.1625e-05,0.00011368,0.0011099,6.6087e-06
0.00018643,0.042967,1.8399e-07,3.0458e-09,3.3974e-09,4.2427e-09,2.9279e-10,2.246e-09,5.5709e-10,9.7297e-07,2.1238e-08,3.3391e-07,0.0057294,2.2868e-07,6.2303e-07,4.3948e-05,0.001594,0.33326,0.60026,0.00071813,6.1928e-06,4.2271e-07,1.4311e-07,1.0718e-08,1.5002e-08,0.015233,1.2343e-08,1.2696e-08,1.5533e-08,4.8449e-09,6.7059e-09,6.7522e-09,8.5788e-08,8.5189e-08,1.9014e-07,2.0604e-07
0.00035674,0.079724,7.107e-07,1.3662e-07,6.689e-08,8.2197e-08,1.8209e-08,1.5037e-07,4.1806e-09,2.2193e-06,5.8901e-07,1.3878e-06,0.002286,4.3659e-06,1.2615e-05,0.00016008,0.0097185,0.45137,0.44823,0.0049288,1.6064e-05,5.9283e-06,1.5693e-07,1.0036e-07,3.0467e-07,0.0031779,1.9496e-07,4.0745e-07,5.5743e-07,1.1647e-07,1.3442e-07,3.2713e-07,7.2415e-07,2.5299e-06,7.6938e-07,1.5165e-07
0.014171,0.015402,7.2531e-07,7.7781e-08,5.3299e-09,1.4762e-08,6.3369e-09,1.115e-07,3.1682e-08,1.6513e-06,1.1465e-07,8.1962e-07,4.9826e-05,1.1497e-06,7.4627e-07,1.5293e-05,0.00071513,0.032843,0.050749,0.00020167,5.7673e-05,3.6694e-06,3.4978e-06,5.5918e-07,3.1446e-08,0.88577,1.3898e-08,1.2138e-07,5.4413e-09,3.6953e-08,3.6877e-08,1.6997e-07,1.5729e-06,4.5537e-06,4.1239e-06,1.0009e-06
0.0021146,0.5114,1.3042e-06,2.7638e-07,3.1956e-09,2.4744e-08,2.2635e-08,2.7439e-07,1.5794e-07,1.8512e-05,5.9201e-07,2.9193e-06,0.0030803,1.9914e-06,2.7048e-06,4.7016e-06,0.00074731,0.017983,0.018963,0.0027906,0.00057808,1.567e-05,8.4617e-05,2.9507e-06,2.3631e-07,0.44219,4.8416e-08,2.4677e-07,4.9613e-08,1.876e-08,7.0495e-08,1.7024e-07,8.3466e-06,2.6519e-06,1.0866e-06,1.0497e-06
0.0062735,0.15722,2.7068e-07,6.4948e-07,2.4988e-07,1.0108e-06,8.0443e-08,3.5423e-07,4.3563e-08,5.9608e-06,1.1974e-06,1.1225e-05,0.00011679,0.00014984,0.00045543,0.0028473,0.08855,0.36636,0.24776,0.0036049,0.0012203,0.00061262,2.5112e-05,4.9609e-07,1.1977e-05,0.12471,3.0577e-07,1.0268e-06,1.043e-06,6.0487e-07,1.2453e-07,5.4373e-07,3.4503e-05,1.6268e-05,5.5087e-06,5.4458e-06
1.6758e-05,0.23872,1.3116e-06,1.296e-07,3.715e-08,2.4687e-07,4.4569e-09,3.1621e-08,6.391e-09,1.6717e-05,2.3239e-07,6.271e-06,0.10314,4.473e-05,2.7135e-05,0.0066889,0.20181,0.41252,0.013324,0.015524,0.0008379,4.394e-06,4.3383e-06,3.1348e-06,1.5739e-05,0.0072779,3.2794e-07,1.7187e-07,2.0263e-07,1.1745e-07,5.2877e-08,1.242e-07,2.3906e-06,2.6821e-06,7.5735e-07,3.4582e-06
0.0029818,0.0056539,4.4534e-07,1.809e-06,1.1744e-06,1.4876e-07,1.47e-09,4.9674e-08,8.2488e-09,1.683e-06,1.1928e-07,2.9206e-06,2.0798e-05,1.3797e-05,0.00091782,0.19936,0.013623,0.77302,0.002123,0.00020112,5.3325e-06,1.2963e-06,9.4113e-09,3.8785e-09,2.9052e-08,0.0020722,7.3882e-08,6.1611e-08,5.6005e-07,3.7494e-07,6.8178e-08,8.4213e-08,2.7292e-08,1.1062e-06,1.0447e-06,1.6886e-07
0.00024555,0.023738,6.5267e-09,1.3927e-08,3.629e-08,2.3004e-08,9.1646e-10,5.9443e-09,2.178e-09,1.0756e-07,1.8254e-07,1.0288e-06,0.00025882,7.7925e-05,0.00038977,0.0046049,0.18575,0.74825,0.014556,0.016937,0.0006305,5.8898e-06,3.8593e-08,4.8954e-08,1.9593e-09,0.0045472,2.4214e-08,6.3808e-08,1.0082e-07,5.6805e-08,1.6343e-07,2.9407e-07,9.6528e-07,1.4282e-07,1.6209e-07,8.7281e-08
0.00061924,0.018924,5.2508e-09,3.3893e-09,8.443e-11,4.1099e-10,2.4542e-11,5.3264e-09,4.0574e-10,3.537e-07,7.8016e-09,3.0853e-08,1.1272e-05,6.0322e-08,1.4779e-07,6.8717e-06,0.0018908,0.39111,0.35368,3.2701e-05,6.017e-07,6.067e-09,2.9584e-08,1.1725e-08,2.1807e-09,0.23373,2.4007e-10,9.9553e-10,6.1371e-10,9.3505e-10,1.1983e-09,2.1098e-09,1.2375e-07,6.7436e-08,1.5811e-07,1.3737e-08
5.9648e-05,0.21633,1.3709e-07,4.7789e-08,5.5757e-09,1.3578e-08,9.6707e-10,1.2267e-08,7.9177e-09,5.3874e-06,1.8308e-07,8.8689e-07,0.0040376,1.0104e-05,1.2035e-05,0.0005884,0.011816,0.67841,0.04612,0.012452,0.00029404,4.5158e-07,3.4235e-06,2.5194e-07,4.2912e-07,0.029844,2.3416e-08,1.4095e-08,6.0398e-08,9.181e-09,1.1276e-08,6.64e-08,6.437e-06,2.789e-06,6.9493e-07,4.1406e-07
0.0011827,0.1809,1.6435e-06,2.4177e-06,4.4664e-07,8.6876e-07,1.2081e-07,1.9529e-06,3.1266e-06,1.6868e-05,8.4615e-05,0.00083952,0.0063601,0.0020077,0.0014626,0.024641,0.011912,0.35695,0.012538,0.0039266,0.038919,0.0017651,1.9855e-05,1.0905e-06,2.5446e-06,0.35615,1.3212e-05,1.7087e-07,3.1477e-07,5.3357e-07,3.1339e-06,9.6247e-06,4.3058e-05,0.00018664,4.2784e-05,3.0236e-06
0.014213,0.074263,2.1611e-05,1.105e-05,0.00014477,1.4663e-05,2.0593e-05,0.00072429,2.0848e-05,6.4073e-05,0.0025984,0.039905,0.0019938,0.16638,0.018818,0.14847,0.024665,0.37173,0.031525,0.015906,0.012236,0.013669,1.5932e-05,1.1267e-06,8.0816e-07,0.060836,9.2652e-06,6.5128e-06,0.00018031,6.1897e-05,3.2955e-05,0.00032461,2.2978e-05,6.6333e-05,0.0010246,9.1837e-06
0.13236,0.081662,5.7393e-05,4.233e-05,4.9112e-05,1.0272e-05,0.00010661,0.00051232,4.8583e-05,0.00012644,0.00067548,0.011172,0.016871,0.003365,0.0015168,0.017543,0.015992,0.52486,0.012381,0.0014662,0.012239,0.086248,0.00019832,4.9388e-06,1.9979e-05,0.079453,4.2865e-05,6.4217e-05,1.5788e-05,2.5835e-05,7.0617e-05,0.00051034,5.4131e-05,0.00010901,0.00010839,1.6068e-05
0.21814,0.030172,1.8762e-05,0.0001103,5.3921e-06,2.3321e-06,1.6773e-05,1.6796e-05,7.8806e-06,0.00013447,3.5197e-05,0.00053416,0.0033655,0.0022557,0.00052308,0.0010625,0.00073308,0.28985,0.31154,0.00086503,0.0022951,0.0017465,1.3045e-05,4.3064e-06,2.0343e-06,0.13384,6.2042e-06,1.2588e-05,1.2921e-05,7.3105e-06,2.9047e-05,0.00039148,0.00038231,0.0011134,0.00073886,1.1605e-05
0.056628,0.0075964,2.8748e-06,5.0424e-06,1.3634e-05,2.9583e-06,2.3809e-06,8.0886e-05,6.4127e-06,5.8175e-06,0.00030274,0.0020189,0.0008018,0.0029094,0.0012373,0.004411,0.014765,0.64927,0.21516,0.0031632,0.00065186,0.00089811,3.966e-06,2.2062e-06,5.9148e-07,0.039406,1.426e-05,3.0429e-05,0.00011941,1.3055e-05,8.9128e-06,3.4064e-05,1.1937e-05,2.0475e-05,0.00039246,1.1028e-05
0.18101,0.0084732,5.2082e-06,1.8271e-05,6.4382e-05,1.0993e-05,1.6644e-06,4.7381e-05,1.9466e-05,1.6153e-05,0.0016112,0.0057659,0.00015574,0.021291,0.072504,0.070124,0.0273,0.24042,0.1501,0.005459,0.0032312,0.0075703,1.5068e-05,1.3315e-05,2.5753e-06,0.20183,4.3663e-05,0.00012366,0.00025083,0.00018483,3.6616e-05,5.658e-05,2.6607e-05,0.00014062,0.0020477,2.8497e-05
0.073777,0.040318,5.0719e-05,1.994e-05,0.0001776,1.5363e-05,2.2857e-05,0.00057856,6.0345e-05,3.057e-05,0.0011138,0.028624,0.0024277,0.049136,0.011181,0.024732,0.01083,0.26645,0.1649,0.0037742,0.0026344,0.016972,9.9064e-06,1.4613e-06,1.7195e-06,0.29589,1.9738e-05,3.0744e-05,0.00043859,7.9588e-05,6.2648e-05,9.983e-05,4.5152e-05,0.00016666,0.005313,1.9968e-05
0.050535,0.12745,2.5988e-06,2.8028e-06,3.3825e-05,1.5191e-06,6.1049e-06,1.4235e-05,7.5201e-06,1.5507e-05,5.1629e-05,0.0040529,0.0023058,0.0066331,0.00096156,0.0055703,0.007609,0.19094,0.05869,0.0030295,0.0062922,0.0039136,5.8607e-06,6.7943e-07,8.4168e-07,0.52826,7.5915e-06,3.1537e-06,7.1989e-06,2.1447e-06,1.7255e-05,0.00031298,0.00013595,0.00016815,0.0029463,1.0066e-05
0.030444,0.1495,1.8097e-06,4.5295e-06,1.3694e-05,2.2237e-06,7.6588e-07,2.197e-05,2.0654e-05,0.00011116,0.00087978,0.003399,0.0029541,0.01767,0.010923,0.0055353,0.0037026,0.2218,0.051274,0.0028777,0.005968,0.0012296,3.0271e-06,1.8109e-06,5.5928e-07,0.49085,1.7522e-05,2.6821e-06,7.9438e-06,1.5468e-05,2.2986e-06,1.6547e-05,1.4756e-05,0.00042031,0.00030286,8.434e-06
0.0022353,0.39059,1.0275e-05,6.579e-06,1.35e-05,2.7785e-05,1.2501e-05,0.00010703,5.0503e-05,0.0012059,3.6259e-05,3.0732e-05,0.018857,0.00023435,0.0038157,0.23955,0.0023064,0.074621,0.069261,0.15268,0.0051636,1.9722e-05,3.767e-07,5.9402e-06,2.7326e-05,0.037794,2.2575e-05,0.00013477,0.00061812,4.1348e-06,0.00030128,2.8496e-05,0.00010552,0.00010724,6.7931e-06,3.0886e-06
0.00012754,0.36234,7.2152e-08,1.1636e-07,1.8901e-06,2.8086e-07,4.2565e-09,3.566e-07,5.127e-08,7.26e-06,1.1188e-06,2.7323e-06,0.0059116,5.1137e-05,0.0024573,0.089413,0.031521,0.4761,0.008307,0.013342,0.00027521,5.7307e-06,3.0706e-08,3.7351e-07,4.9657e-07,0.010112,1.1129e-06,2.1477e-07,3.7924e-06,2.0837e-06,2.0712e-07,2.1453e-07,9.6077e-07,6.0529e-06,1.3938e-06,1.3074e-06
0.0011154,0.2056,2.4859e-07,2.4013e-06,2.6654e-06,1.2433e-06,3.5723e-07,4.1177e-07,5.7594e-07,0.00018238,4.1549e-06,3.1813e-06,0.00099289,5.3784e-05,0.0025597,0.036871,0.029699,0.59591,0.095673,0.0056256,0.00078973,1.9237e-05,1.8239e-07,2.2195e-06,1.3893e-06,0.024734,1.7922e-05,1.4337e-05,5.4458e-06,4.8579e-06,2.9989e-06,1.3833e-05,4.6155e-05,3.4406e-05,5.3822e-06,1.0037e-05
0.0014906,0.44671,5.0649e-08,2.4768e-08,2.3515e-07,1.2003e-06,6.8805e-08,5.0666e-07,5.2128e-08,2.0772e-05,1.9385e-07,7.8229e-07,0.0070209,3.7466e-06,9.5892e-05,0.0032032,0.0026755,0.21342,0.26634,0.0050714,6.9058e-05,4.7165e-07,1.003e-08,1.9418e-07,5.8149e-08,0.053871,1.165e-07,1.0963e-07,1.8094e-07,2.8724e-08,1.8254e-07,1.1322e-07,6.8931e-07,2.2465e-06,1.4974e-06,7.3454e-07
0.006018,0.3228,1.1959e-06,1.8894e-06,8.1816e-06,1.4001e-05,3.613e-06,0.00010781,9.773e-06,0.00071109,2.9191e-05,5.5568e-05,0.1067,0.0011142,0.0050655,0.066485,0.0089602,0.22999,0.0573,0.1741,0.0019701,8.1741e-06,2.7432e-07,7.2218e-06,6.9977e-06,0.018256,5.647e-06,3.0206e-05,0.00011253,3.811e-06,2.2694e-05,5.9127e-06,4.3753e-05,2.3361e-05,1.7052e-05,3.5191e-06
0.095574,0.2684,9.6217e-06,1.218e-05,7.1621e-06,1.1253e-05,3.3297e-05,0.00017857,0.00015097,0.00036251,0.00078641,0.0012292,0.0062988,0.0033932,0.00046086,0.0011224,0.0019602,0.032707,0.0093125,0.00012338,0.0007206,0.0034574,4.1115e-05,1.0137e-05,4.6298e-05,0.5714,5.7322e-05,3.8646e-05,1.946e-05,3.854e-05,7.5712e-05,0.00025755,0.00024717,0.00094474,0.0004698,3.7801e-05
0.00015747,0.21808,1.0745e-06,4.0018e-06,2.6445e-06,3.3784e-06,8.7475e-07,6.1024e-06,1.6563e-06,0.0011631,7.544e-06,2.3946e-05,0.0028433,0.0051813,0.03184,0.27348,0.24218,0.18504,0.015607,0.01169,0.0014466,2.0369e-05,6.0455e-07,1.8246e-05,7.7138e-05,0.01074,3.3369e-05,3.0955e-05,8.8492e-05,2.3493e-05,2.6345e-05,9.4655e-06,4.1197e-05,9.9972e-05,9.7555e-06,1.1156e-05
0.0024213,0.13295,5.2379e-06,1.4914e-05,7.8416e-06,7.7992e-06,1.6293e-06,8.1663e-06,8.8553e-06,0.00090144,3.5799e-05,3.0194e-05,0.00086852,0.00045149,0.01012,0.086101,0.028815,0.64111,0.079647,0.005463,0.0016292,0.0018405,3.1036e-07,1.2041e-05,3.1624e-06,0.0069989,4.3321e-05,6.8031e-05,0.00016318,4.0516e-05,5.7016e-06,3.2599e-05,2.8066e-05,8.6098e-05,2.5978e-05,5.1907e-05
0.00034261,0.50834,1.0401e-06,1.8422e-06,1.9939e-06,4.8731e-06,3.1471e-06,3.239e-06,1.1085e-06,0.002051,2.0261e-05,8.0986e-06,0.057727,0.00032295,0.002404,0.029573,0.071978,0.16138,0.036313,0.11608,0.0012843,2.9021e-05,8.6613e-07,2.2204e-05,5.9668e-05,0.011643,4.1769e-05,5.3534e-05,5.6774e-05,9.1474e-06,1.7904e-05,1.219e-05,0.00010089,4.6431e-05,1.9013e-05,4.0644e-05
9.7292e-05,0.76071,4.5916e-06,1.5964e-06,5.7673e-06,8.4633e-05,0.00022541,0.0003005,0.0010783,0.0027376,0.0030903,0.0002989,0.087858,0.00025518,0.0046771,0.00067658,0.0041602,0.0021972,0.0040074,0.092526,0.0179,0.00015241,6.2529e-06,9.5237e-05,0.00014026,0.014984,0.00037899,0.000121,0.00066122,1.9256e-05,0.00016014,3.5909e-05,0.00030229,1.8473e-05,2.6521e-05,3.2332e-06
0.00046536,0.10125,7.0138e-06,4.4764e-06,0.0001231,0.00020413,0.00055876,0.0060778,0.00035091,0.0049045,0.003668,0.00039736,0.42798,0.0083949,0.025616,0.039158,0.042547,0.010892,0.0040573,0.26851,0.033706,0.0040203,1.3767e-05,0.00030259,0.0010925,0.0025298,6.6525e-05,0.0036034,0.0056822,0.00059023,0.0010019,0.00029006,0.0015397,0.00020998,0.0001371,4.7853e-05
0.00025108,0.94045,2.7968e-08,4.0291e-08,1.5253e-07,3.8896e-08,7.5855e-08,3.3841e-08,4.7868e-08,2.0931e-05,2.2945e-07,5.5389e-07,0.0021242,1.2263e-05,8.5653e-05,6.7511e-05,0.00060347,0.0088197,0.0082811,0.0097108,0.00067056,7.772e-06,5.2178e-08,5.0363e-07,1.0808e-07,0.028883,3.2822e-07,1.7075e-07,1.3035e-07,2.1354e-07,1.1282e-07,3.2308e-07,3.1561e-06,2.5595e-06,1.0437e-06,1.1729e-06
0.00060296,0.29324,3.5474e-08,2.5632e-07,6.1761e-08,8.1245e-08,3.4091e-09,2.5914e-07,4.5912e-08,2.0847e-06,6.4154e-07,9.7637e-07,0.00044088,3.581e-05,5.2022e-05,0.00017492,0.0012758,0.51297,0.015777,0.00014312,6.0391e-05,1.798e-06,3.5675e-08,7.1512e-08,1.2128e-08,0.17522,2.5574e-08,3.189e-08,4.3144e-08,1.3882e-07,6.6943e-08,1.5595e-07,4.3261e-07,4.5508e-07,2.6184e-06,8.289e-07
0.0023731,0.40997,1.7314e-07,2.5108e-07,9.8256e-07,1.908e-07,5.1808e-08,3.0411e-07,1.5156e-08,2.9737e-05,6.6329e-07,4.8493e-06,0.0097931,2.2811e-05,0.00012573,0.00048776,0.0096253,0.25601,0.2994,0.0025423,4.4638e-05,7.0667e-07,3.5353e-08,1.2467e-07,2.1399e-08,0.0095622,8.8398e-08,1.3041e-07,1.3224e-07,4.4605e-07,2.3749e-08,1.3718e-07,4.6658e-07,2.1315e-06,1.6984e-06,1.0503e-06
0.00097796,0.61643,4.8497e-07,1.6941e-07,2.4711e-06,5.367e-07,7.6416e-07,4.8022e-06,6.3797e-07,1.9452e-05,1.3759e-06,2.778e-05,0.10022,6.1649e-05,0.00011319,0.010288,0.0030833,0.12119,0.01806,0.095359,0.00024539,3.0618e-06,1.0743e-07,1.0386e-06,2.61e-06,0.033824,1.5976e-06,1.2649e-06,3.2955e-05,1.8571e-07,2.5908e-05,1.4059e-06,6.8644e-06,1.0535e-05,1.9704e-06,8.8871e-07
0.063202,0.0052592,3.5042e-08,7.9154e-08,1.7357e-07,1.2574e-09,2.3248e-09,5.2643e-08,1.0187e-07,5.7897e-07,4.1093e-07,3.2052e-06,1.5337e-05,0.00013822,0.00015743,2.2602e-05,0.00010805,0.0017795,0.0034999,2.0397e-05,0.0010892,6.2357e-06,2.1163e-07,9.2217e-09,2.4145e-08,0.92469,4.8557e-08,4.3038e-09,7.0775e-10,1.9438e-08,2.2196e-09,6.4044e-08,4.5744e-08,3.7822e-06,1.0172e-06,2.4582e-07
0.063362,0.056536,1.2818e-05,2.4012e-05,0.00017129,6.9652e-06,7.9701e-06,0.00013541,1.1549e-05,2.2416e-05,0.00039049,0.0059891,0.0023032,0.025359,0.0081996,0.027125,0.031846,0.29476,0.18133,0.019774,0.003868,0.0056013,1.0006e-05,1.2349e-06,1.0542e-06,0.26926,1.4097e-05,4.6959e-05,8.9802e-05,3.8167e-06,8.4253e-06,0.00020452,3.1863e-05,8.915e-05,0.003394,1.3418e-05
0.11406,0.00023707,0.0023002,0.0013055,9.8245e-05,2.2323e-05,9.8005e-06,0.0036036,0.0069175,1.2032e-05,0.0001014,8.5231e-05,3.252e-05,0.00027167,8.6882e-05,0.00070056,0.00078077,0.0084079,0.80762,4.011e-05,5.1515e-05,0.00024816,9.5476e-06,5.7851e-05,7.7229e-05,0.041928,1.7117e-05,3.2873e-05,5.6085e-05,0.0013373,0.00058156,3.6664e-05,0.00083635,0.0032381,0.0032652,0.0015332
0.81433,8.1828e-05,4.3931e-06,7.9538e-06,3.1554e-07,7.6118e-07,3.6264e-06,2.9204e-06,5.7798e-05,0.0034608,0.00023602,3.8121e-05,0.00021582,0.0018685,0.0041569,0.00051405,0.00095863,0.014552,0.15114,1.0274e-05,0.0010612,0.0020742,4.4383e-05,5.7373e-07,1.9187e-05,0.0047017,2.2485e-06,1.9343e-07,9.3067e-08,9.9352e-07,3.0922e-07,2.5499e-05,7.2249e-06,0.00010763,0.00022297,9.0277e-05
0.789,0.0033878,3.1682e-05,1.1996e-06,6.2056e-08,4.1543e-08,4.8639e-08,3.318e-06,1.3993e-07,2.02e-06,6.3413e-07,4.3661e-06,0.00069358,1.8904e-06,6.0532e-07,5.4933e-06,0.00016812,0.020883,0.036792,4.0753e-05,0.00012328,7.3163e-05,1.2038e-05,8.5092e-06,2.1541e-07,0.1487,3.5258e-08,2.6933e-07,4.4796e-08,1.2915e-07,6.6653e-07,1.1979e-07,4.3351e-08,5.309e-06,5.6431e-05,2.4168e-06
0.58315,0.010512,0.00020463,2.5245e-05,7.6377e-06,2.9108e-06,5.1977e-06,8.9923e-06,2.8571e-06,0.00031621,8.5566e-06,1.8159e-05,0.013722,7.4211e-06,2.1503e-05,0.00021981,0.00030664,0.006096,0.25679,3.3791e-05,0.00068287,0.0022035,0.0011242,0.00026288,7.4114e-05,0.11162,3.2551e-05,1.344e-05,4.4024e-06,3.3968e-05,2.6424e-05,2.4594e-05,0.00021157,0.0076623,0.004417,0.00014744
0.86494,9.4497e-05,2.3873e-05,7.2251e-06,8.7379e-08,3.7222e-08,1.181e-07,1.1676e-05,3.1128e-07,5.4484e-05,2.2353e-08,2.4888e-06,0.00010009,1.2974e-05,1.583e-05,7.47e-05,0.00018782,0.01068,0.12215,7.4886e-06,3.044e-05,2.3294e-05,8.5395e-06,4.2478e-07,3.123e-08,0.0015046,7.6433e-08,1.942e-07,1.4258e-08,2.6254e-07,6.3278e-08,9.9605e-07,2.5341e-08,1.4389e-06,5.1431e-05,1.5306e-05
0.94108,0.00062121,3.9335e-07,1.2564e-07,1.9361e-08,1.3016e-08,2.0967e-09,1.9241e-07,8.0552e-09,2.0381e-07,5.374e-07,7.6471e-08,0.00082317,1.9792e-08,3.7964e-08,1.3429e-07,2.694e-06,0.0015646,0.020407,3.0623e-06,2.8388e-07,8.0035e-07,2.6048e-06,1.4291e-07,1.0563e-07,0.035489,1.8384e-10,4.9266e-10,1.2703e-10,1.6766e-09,8.9411e-09,7.4544e-09,3.8169e-08,1.3519e-07,2.3797e-06,2.7279e-07
0.080706,0.0042433,0.00034852,2.7243e-05,7.531e-05,1.8712e-06,1.2563e-06,3.0492e-05,8.1265e-05,7.6704e-05,2.3087e-05,0.00047246,0.0064413,8.9358e-05,0.00010814,0.00036267,0.015042,0.57471,0.27969,0.00013803,0.0001525,0.00017238,5.0553e-05,8.4168e-05,4.2765e-05,0.035392,2.1643e-05,6.7168e-05,1.7645e-05,5.4871e-05,1.0639e-05,1.6686e-05,2.1423e-05,0.00081405,0.00019392,0.00021585
0.042102,0.0294,9.5184e-07,1.1134e-05,1.7642e-06,1.9572e-07,1.1158e-07,2.213e-06,3.4083e-07,1.2043e-05,8.5877e-07,1.3926e-05,0.0035309,1.6256e-05,7.3215e-05,0.00039298,0.0015771,0.78433,0.01055,2.4648e-05,0.00012025,9.9668e-05,1.2071e-06,7.219e-07,2.1488e-07,0.12753,6.7793e-07,8.2153e-07,1.6921e-06,5.6156e-07,7.077e-07,7.2995e-07,2.1817e-06,1.1618e-05,0.00018293,1.4768e-06
0.34333,0.0059852,0.00053796,0.0010882,5.6801e-06,2.685e-06,4.8644e-06,2.5595e-05,4.043e-06,6.5531e-05,4.1727e-06,0.00018619,0.0012502,3.7357e-05,1.0879e-05,0.00030771,0.00055808,0.082874,0.0050441,0.00010331,0.00028025,3.4602e-05,7.8541e-06,1.2018e-05,2.7628e-06,0.55759,2.4899e-07,2.8667e-06,3.9102e-07,2.0887e-05,0.00015168,3.9851e-06,6.9633e-06,2.3073e-05,0.00034938,8.464e-05
0.089284,0.084133,2.7058e-06,2.2536e-06,1.1747e-06,1.6921e-06,6.533e-06,1.8042e-05,1.7855e-05,0.00018418,0.00024117,0.00075893,0.0028126,0.0042024,0.00074692,0.00099505,0.0024372,0.12141,0.043128,0.00048849,0.0039867,0.00055558,1.4596e-05,2.5778e-06,3.6333e-06,0.64368,6.5072e-06,2.6756e-06,1.21e-06,2.444e-06,7.5286e-06,0.00019626,4.51e-05,0.00015069,0.00045989,1.3544e-05
